"id","breed_primary","breed_secondary","age","sex","name","original_state","final_state","size"
"44663790","Pit Bull Terrier",,"Adult","Female","Daisy","Texas","Washington","Medium"
"44660526","Chihuahua",,"Young","Male","Theo","California","Washington","Small"
"44660528","Terrier","Chihuahua","Adult","Male","Bennett","California","Washington","Medium"
"44660530","German Shepherd Dog",,"Adult","Female","Nettie","California","Washington","Large"
"44649022","Dachshund",,"Adult","Male","Sully","California","Washington","Small"
"44634847","Staffordshire Bull Terrier","American Bulldog","Adult","Female","Dorothy","California","Washington","Large"
"44632659","Anatolian Shepherd",,"Baby","Male","Samson","California","Washington","Large"
"44629811","Doberman Pinscher",,"Adult","Male","Hilton","Texas","Washington","Large"
"44612365","Australian Kelpie","Border Collie","Baby","Female","Scamper - Adopted!","California","Washington","Large"
"44608767","Thai Ridgeback",,"Adult","Male","Dandy","Thailand","Washington","Medium"
"44597426","Labrador Retriever","Pit Bull Terrier","Adult","Male","TOMMY","Washington DC","Washington","Large"
"44597349","Husky","Border Collie","Young","Male","Everest","Texas","Washington","Medium"
"44591663","Pit Bull Terrier",,"Adult","Female","Zoey Meyer","California","Washington","Large"
"44582779","Norfolk Terrier","Border Terrier","Young","Female","\""Brienne\"" Sweetheart","California","Washington","Small"
"44581327","German Shepherd Dog",,"Baby","Female","Vivienne","California","Washington","Large"
"44548885","Shepherd","Pit Bull Terrier","Young","Female","Lacey from California","California","Washington","Large"
"44534729","Terrier",,"Young","Male","Sidney","California","Washington","Small"
"44529587","Terrier","Chihuahua","Baby","Female","Jasmine the Terrier-Chihuahua mix puppy","California","Washington","Small"
"44501736","Rhodesian Ridgeback","Black Mouth Cur","Young","Male","Keegan","California","Washington","Large"
"44501743","Terrier",,"Adult","Male","Widget","California","Washington","Small"
"44488048","Chesapeake Bay Retriever",,"Adult","Female","Luna","Texas","Washington","Medium"
"44488047","Labrador Retriever",,"Adult","Male","Buddy","Texas","Washington","Large"
"44470900","Chihuahua","Australian Cattle Dog / Blue Heeler","Adult","Female","Lila","California","Washington","Small"
"44458440","Labrador Retriever",,"Adult","Female","Mae","Texas","Washington","Medium"
"44442798","Pit Bull Terrier",,"Adult","Female","Ivy","Texas","Washington","Medium"
"44419332","Pit Bull Terrier",,"Adult","Male","Dominic Meyer","California","Washington","Medium"
"44384988","Pomeranian",,"Young","Female","Flower from Korea","South Korea","Washington","Small"
"44375521","Border Collie",,"Baby","Male","Ranger from Korea","South Korea","Washington","Medium"
"44367891","Golden Retriever",,"Young","Female","Winnie from Korea","South Korea","Washington","Medium"
"44361093","Standard Poodle",,"Adult","Female","Annabelle from Korea","South Korea","Washington","Medium"
"44361101","Spitz",,"Young","Female","Yuki from Korea","South Korea","Washington","Small"
"44356704","Doberman Pinscher",,"Adult","Female","Venus","Texas","Washington","Large"
"44352464","Chihuahua",,"Adult","Female","Nona","California","Washington","Small"
"44327373","Labrador Retriever",,"Adult","Male","Severus","Texas","Washington","Large"
"44317201","American Bulldog",,"Adult","Male","Dylan Meyer","California","Washington","Large"
"44317202","American Bulldog","Boxer","Adult","Female","Celia Meyer","California","Washington","Large"
"44309214","Jindo",,"Baby","Male","Abel from Korea","South Korea","Washington","Medium"
"44307631","Labrador Retriever",,"Adult","Male","Radar","Texas","Washington","Large"
"44304482","Chihuahua","Miniature Pinscher","Adult","Female","Nellie","Texas","Washington","Small"
"44302196","Doberman Pinscher","Shepherd","Young","Male","Apollo","Texas","Washington","Large"
"44282848","Chow Chow",,"Young","Male","Manchu from Korea","South Korea","Washington","Large"
"44280094","Dachshund","Cavalier King Charles Spaniel","Adult","Male","Rusty- Cavalier King Charles -Dachshund mix","California","Washington","Small"
"44280068","Dalmatian",,"Young","Male","Corky from Korea","South Korea","Washington","Medium"
"44270081","American Staffordshire Terrier",,"Young","Female","Baby Jade","Texas","Washington","Medium"
"44264191","Papillon",,"Young","Female","Lizzy from Korea","South Korea","Washington","Small"
"44264192","Jack Russell Terrier",,"Young","Male","Mylo from Korea","South Korea","Washington","Small"
"44255526","American Staffordshire Terrier","Labrador Retriever","Young","Female","Mona","Texas","Washington","Medium"
"44255519","American Staffordshire Terrier",,"Young","Male","Cash","Texas","Washington","Medium"
"44249550","Mountain Dog","Labrador Retriever","Baby","Female","Ingrid from Taiwan","Taiwan","Washington","Medium"
"44236116","Cairn Terrier",,"Young","Male","Tyrion from Korea","South Korea","Washington","Small"
"44236056","Pit Bull Terrier",,"Adult","Male","Brownie","California","Washington","Large"
"44223728","American Staffordshire Terrier","Labrador Retriever","Adult","Male","Louie - Pending","Texas","Washington","Large"
"44213002","Pit Bull Terrier","Rhodesian Ridgeback","Young","Male","Caesar Paws","California","Washington","Large"
"44200013","American Staffordshire Terrier",,"Young","Female","Gracie","Texas","Washington","Medium"
"44198080","Terrier",,"Young","Female","Sadie","California","Washington","Small"
"44189568","Cattle Dog",,"Baby","Female","Diana","Texas","Washington","Medium"
"44163359","Poodle",,"Young","Male","Philip from Korea","South Korea","Washington","Small"
"44121120","Hound",,"Young","Female","Mariette","Hawaii","Washington","Medium"
"44119212","Whippet","Retriever","Adult","Female","Hazel","India","Washington","Medium"
"44109282","Papillon",,"Adult","Female","Lulu from Korea","South Korea","Washington","Small"
"44096191","Labrador Retriever","Hound","Adult","Male","Marty","Texas","Washington","Large"
"44095100","Belgian Shepherd / Malinois",,"Young","Female","Hera from Korea","South Korea","Washington","Medium"
"44095103","Saint Bernard",,"Young","Female","Amelia from Korea","South Korea","Washington","Large"
"44095104","English Pointer",,"Young","Male","Teddy Joe from Korea","South Korea","Washington","Medium"
"44089938","Catahoula Leopard Dog","Bull Terrier","Young","Male","Seymour","Washington DC","Washington","Large"
"44084844","Maltese",,"Adult","Male","Major from Korea","South Korea","Washington","Small"
"44070261","Labrador Retriever",,"Senior","Female","Shelby","Texas","Washington","Large"
"44067544","Chihuahua",,"Young","Male","Jimmy","California","Washington","Small"
"43994735","Mountain Dog","Labrador Retriever","Baby","Male","Jenkins from Taiwan","Taiwan","Washington","Medium"
"43994738","Mountain Dog","Labrador Retriever","Baby","Male","Honi from Taiwan","Taiwan","Washington","Medium"
"43994739","Mountain Dog","Labrador Retriever","Baby","Male","Kenton from Taiwan","Taiwan","Washington","Medium"
"43994740","Mountain Dog","Labrador Retriever","Baby","Female","Kia from Taiwan","Taiwan","Washington","Medium"
"43994741","Mountain Dog","Labrador Retriever","Baby","Female","Kimber from Taiwan","Taiwan","Washington","Medium"
"43989904","Mountain Dog","Labrador Retriever","Baby","Male","Jaylin from Taiwan","Taiwan","Washington","Small"
"43927612","American Water Spaniel","American Bulldog","Young","Female","Mika","Texas","Washington","Medium"
"43927584","American Staffordshire Terrier",,"Young","Male","Bruce","Texas","Washington","Medium"
"43917262","Pointer",,"Adult","Male","Chopper","Texas","Washington","Large"
"43913339","American Staffordshire Terrier","Shepherd","Adult","Male","Mojo","California","Washington","Large"
"43874108","Staffordshire Bull Terrier",,"Young","Male","Benny","Texas","Washington","Large"
"43829075","American Bulldog","Pit Bull Terrier","Young","Male","Jake Meyer","California","Washington","Large"
"43762334","Chihuahua","Terrier","Baby","Male","Frisco","California","Washington","Small"
"43759521","American Bulldog","American Staffordshire Terrier","Adult","Female","Clarissa","Texas","Washington","Medium"
"43750374","Mountain Dog","Labrador Retriever","Young","Male","Jango from Taiwan","Taiwan","Washington","Medium"
"43750090","Staffordshire Bull Terrier","Australian Cattle Dog / Blue Heeler","Adult","Female","Greta","California","Washington","Large"
"43679504","Pit Bull Terrier",,"Adult","Female","Jersy Meyer","California","Washington","Large"
"43651793","Pointer","Hound","Young","Female","Skye","Texas","Washington","Medium"
"43651747","Terrier","Basset Hound","Baby","Male","Prince","Texas","Washington","Medium"
"43649520","Cairn Terrier",,"Baby","Female","Hana from Korea","South Korea","Washington","Small"
"43645601","Labrador Retriever","Rottweiler","Adult","Female","Princess Leia","Texas","Washington","Large"
"43618547","Alaskan Malamute",,"Young","Male","Loki from Korea","South Korea","Washington","Large"
"43606062","Belgian Shepherd / Malinois",,"Adult","Female","Moana Ray","California","Washington","Large"
"43600166","Husky",,"Young","Female","Nala Ray","California","Washington","Medium"
"43600167","Cairn Terrier",,"Adult","Male","Nemo Ray","California","Washington","Small"
"43600168","Shepherd","Husky","Adult","Male","Simba Ray","California","Washington","Large"
"43469740","Siberian Husky","Australian Shepherd","Adult","Female","Lady Ripley","Ohio","Washington","Large"
"43447930","Spitz",,"Young","Male","Waffle from Korea","South Korea","Washington","Small"
"43414345","German Shepherd Dog",,"Young","Male","Zeus from Korea","South Korea","Washington","Medium"
"43304580","Labrador Retriever",,"Adult","Female","Grace","Texas","Washington","Medium"
"42978336","Labrador Retriever",,"Adult","Male","Clyde","Texas","Washington","Large"
"42872521","Terrier",,"Adult","Female","Olivia Hussey","Thailand","Washington","Medium"
"42835971","Pit Bull Terrier",,"Adult","Male","Jack Meyer","California","Washington","Large"
"42778494","Jack Russell Terrier",,"Young","Male","Timmy from Korea","South Korea","Washington","Small"
"42686808","Shepherd",,"Young","Male","Jonas from Thailand","Thailand","Washington","Medium"
"42686811","Collie","Labrador Retriever","Young","Female","Waddy from Thailand","Thailand","Washington","Medium"
"42686813","Basenji",,"Adult","Male","Max from Thailand","Thailand","Washington","Medium"
"42686303","Pit Bull Terrier",,"Young","Female","Lyra - Pending","California","Washington","Medium"
"42525486","Cairn Terrier",,"Young","Female","Oreo BB","California","Washington","Small"
"42445043","Dutch Shepherd",,"Adult","Male","Berlin","California","Washington","Large"
"42432520","Shepherd",,"Young","Female","Eamny from Thailand","Thailand","Washington","Medium"
"42363278","German Shepherd Dog","Mixed Breed","Baby","Male","Pippy","Texas","Washington","Medium"
"42172195","Cairn Terrier",,"Young","Female","Sally from Korea","South Korea","Washington","Small"
"42110748","Pointer","Labrador Retriever","Adult","Male","Sammy from Texas","Texas","Washington","Large"
"42070399","Pointer","Greyhound","Adult","Female","Helen Meyer","California","Washington","Medium"
"41978171","Chihuahua",,"Young","Female","Foster Homes Needed","Texas","Washington","Small"
"41828410","Labrador Retriever",,"Adult","Male","Crispin","Texas","Washington","Large"
"41729153","Labrador Retriever",,"Adult","Female","Allie","Texas","Washington","Medium"
"41608083","Chihuahua",,"Young","Male","Paco Ellis","California","Washington","Small"
"41569722","Rhodesian Ridgeback","Shepherd","Adult","Female","Hanah from Thailand","Thailand","Washington","Medium"
"41389129","Terrier","Chihuahua","Adult","Female","Cuddles-Ellie","California","Washington","Small"
"41273959","Labrador Retriever",,"Adult","Male","Tennessee","Texas","Washington","Large"
"41144335","Chihuahua",,"Adult","Male","Polo Kravis","California","Washington","Small"
"40953055","Saluki","Greyhound","Adult","Male","Chance","Texas","Washington","Large"
"40950140","Boxer","Pit Bull Terrier","Adult","Female","Brigid","California","Washington","Large"
"40883967","Pit Bull Terrier",,"Adult","Male","Emmet Meyer","California","Washington","Medium"
"40518812","Pit Bull Terrier",,"Young","Female","Olive Meyer","California","Washington","Medium"
"40103682","Rat Terrier","Jack Russell Terrier","Adult","Female","Tami a Rat terrier-Jack Russell mix","California","Washington","Small"
"38664932","Pit Bull Terrier",,"Adult","Female","Cordelia Meyer","California","Washington","Large"
"38495992","Pit Bull Terrier",,"Young","Female","Felicity Meyer","California","Washington","Large"
"38390879","Australian Cattle Dog / Blue Heeler",,"Young","Male","Jackson","California","Washington","Medium"
"31945123","German Shepherd Dog",,"Young","Female","TRANSPORT VOLUNTEERS!","California","Washington","Large"
"42001061","Black Labrador Retriever","Cattle Dog","Senior","Female","L. Bonnie","Texas","Virginia","Large"
"45099710","Mixed Breed",,"Adult","Male","Hooplah","Arkansas","Wisconsin","Medium"
"45072446","Beagle",,"Young","Male","Mahoney","Texas","Wisconsin","Medium"
"45068267","Labrador Retriever",,"Young","Male","Elvis","Texas","Wisconsin","Large"
"45068141","German Shepherd Dog",,"Adult","Male","Timon","Texas","Wisconsin","Large"
"45053531","Great Pyrenees",,"Baby","Female","\""F Litter\"" (Pyrenees mix puppies)","Texas","Wisconsin","Large"
"45051005","Pit Bull Terrier","Australian Cattle Dog / Blue Heeler","Baby","Female","Caroline","Texas","Wisconsin","Medium"
"45050987","Staffordshire Bull Terrier",,"Young","Female","Ollie","Texas","Wisconsin","Medium"
"45050959","Labrador Retriever",,"Young","Female","Ella","Texas","Wisconsin","Large"
"45050950","Labrador Retriever",,"Young","Male","Tiberius","Texas","Wisconsin","Large"
"45050944","Labrador Retriever",,"Young","Female","Octavia","Texas","Wisconsin","Large"
"45050939","Labrador Retriever",,"Young","Male","Claudius","Texas","Wisconsin","Large"
"45050932","Labrador Retriever",,"Young","Male","Augustus","Texas","Wisconsin","Large"
"45040476","Chihuahua",,"Baby","Male","Cameron & Carter","Texas","Wisconsin","Small"
"45040469","Chihuahua",,"Baby","Female","Cassidy","Texas","Wisconsin","Small"
"45040465","Chihuahua",,"Baby","Female","Charlotte","Texas","Wisconsin","Small"
"45040459","Chihuahua",,"Baby","Female","Chloe","Texas","Wisconsin","Small"
"45040445","Mixed Breed",,"Adult","Female","Lilo","Texas","Wisconsin","Medium"
"45030279","Mixed Breed",,"Baby","Female","Jenny","Kentucky","Wisconsin","Medium"
"45022549","Rhodesian Ridgeback","Retriever","Adult","Male","Sam","Texas","Wisconsin","Large"
"45015032","Treeing Walker Coonhound","Mixed Breed","Adult","Female","Fern","Kentucky","Wisconsin","Medium"
"44971205","Mixed Breed",,"Adult","Male","Van Gogh","Texas","Wisconsin","Extra Large"
"44906611","Terrier",,"Young","Male","Corey","Alabama","Wisconsin","Medium"
"44867082","Shepherd",,"Young","Female","Bailey","Texas","Wisconsin","Large"
"44853279","Labrador Retriever",,"Young","Female","Penny","Texas","Wisconsin","Medium"
"44742665","Australian Cattle Dog / Blue Heeler","Corgi","Adult","Female","Gypsy (Adoption Promotion!)","Texas","Wisconsin","Medium"
"44731743","Hound",,"Adult","Female","Peggy","Texas","Wisconsin","Medium"
"44626182","Shepherd",,"Adult","Male","Henry","Texas","Wisconsin","Medium"
